"rate.total.2016","rate.total.2017","rate.total.2018","rate.total.2019","rate.total.2020","rate.total.2021","rate.total.2022","rate.total.2023","rate.total.2024","rate.total.2025","rate.total.2026","rate.total.2027","rate.total.2028","rate.total.2029","rate.total.2030","rate.total.2031","rate.total.2032","rate.total.2033","rate.total.2034","rate.total.2035","rate.total.2036","rate.total.2037","rate.total.2038","rate.total.2039","rate.total.2040","rate.total.2041","rate.total.2042","rate.total.2043","rate.total.2044","rate.total.2045","rate.total.2046","rate.total.2047","rate.total.2048","rate.total.2049","rate.total.2050","rate.lower.2016","rate.lower.2017","rate.lower.2018","rate.lower.2019","rate.lower.2020","rate.lower.2021","rate.lower.2022","rate.lower.2023","rate.lower.2024","rate.lower.2025","rate.lower.2026","rate.lower.2027","rate.lower.2028","rate.lower.2029","rate.lower.2030","rate.lower.2031","rate.lower.2032","rate.lower.2033","rate.lower.2034","rate.lower.2035","rate.lower.2036","rate.lower.2037","rate.lower.2038","rate.lower.2039","rate.lower.2040","rate.lower.2041","rate.lower.2042","rate.lower.2043","rate.lower.2044","rate.lower.2045","rate.lower.2046","rate.lower.2047","rate.lower.2048","rate.lower.2049","rate.lower.2050","rate.upper.2016","rate.upper.2017","rate.upper.2018","rate.upper.2019","rate.upper.2020","rate.upper.2021","rate.upper.2022","rate.upper.2023","rate.upper.2024","rate.upper.2025","rate.upper.2026","rate.upper.2027","rate.upper.2028","rate.upper.2029","rate.upper.2030","rate.upper.2031","rate.upper.2032","rate.upper.2033","rate.upper.2034","rate.upper.2035","rate.upper.2036","rate.upper.2037","rate.upper.2038","rate.upper.2039","rate.upper.2040","rate.upper.2041","rate.upper.2042","rate.upper.2043","rate.upper.2044","rate.upper.2045","rate.upper.2046","rate.upper.2047","rate.upper.2048","rate.upper.2049","rate.upper.2050"
0.000953360335059772,0.00101037168746421,0.00106738303986853,0.00112439439227296,0.0011814057446774,0.00123841709708172,0.00129542844948616,0.00135243980189059,0.00140945115429492,0.00146646250669935,0.00152347385910379,0.00158048521150811,0.00163749656391254,0.00169450791631698,0.0017515192687213,0.00180853062112574,0.00186554197353017,0.0019225533259345,0.00197956467833893,0.00203657603074336,0.00209358738314769,0.00215059873555212,0.00220761008795656,0.00226462144036088,0.00232163279276532,0.00237864414516975,0.00243565549757407,0.00249266684997851,0.00254967820238294,0.00260668955478727,0.0026637009071917,0.00272071225959614,0.00277772361200046,0.00283473496440489,0.00289174631680933,0.000305230392548594,0.000351085916233673,0.000397127093296978,0.000443344952304026,0.000489731221907097,0.000536278256668354,0.000582978972691772,0.000629826791523347,0.000676815591057922,0.00072393966241302,0.000771193671903148,0.000818572627400149,0.000866071848473871,0.000913686939807534,0.000961413767459174,0.00100924843760597,0.0010571872774594,0.00110522681808889,0.00115336377892361,0.00120159505373718,0.00124991769794514,0.00129832891706905,0.00134682605623626,0.00139540659060722,0.00144406811663045,0.00149280834403775,0.00154162508850808,0.00159051626493067,0.00163947988120794,0.0016885140325491,0.00173761689620522,0.00178678672660526,0.00183602185085752,0.00188532066458247,0.00193468162804744,0.00160149027757095,0.00166965745869474,0.00173763898644008,0.0018054438322419,0.0018730802674477,0.00194055593749509,0.00200787792628054,0.00207505281225784,0.00214208671753191,0.00220898535098568,0.00227575404630442,0.00234239779561607,0.00240892127935122,0.00247532889282642,0.00254162476998343,0.0026078128046455,0.00267389666960094,0.0027398798337801,0.00280576557775425,0.00287155700774955,0.00293725706835024,0.0030028685540352,0.00306839411967685,0.00313383629011454,0.00319919746890018,0.00326447994630175,0.00332968590664007,0.00339481743502634,0.00345987652355795,0.00352486507702543,0.00358978491817818,0.00365463779258701,0.0037194253731434,0.00378414926422732,0.00384881100557122
0.000891034840069582,0.000934799291358424,0.000978563742647376,0.00102232819393622,0.00106609264522506,0.0011098570965139,0.00115362154780274,0.00119738599909169,0.00124115045038053,0.00128491490166938,0.00132867935295822,0.00137244380424706,0.0014162082555359,0.00145997270682485,0.00150373715811369,0.00154750160940254,0.00159126606069138,0.00163503051198022,0.00167879496326917,0.00172255941455801,0.00176632386584685,0.00181008831713569,0.00185385276842454,0.00189761721971338,0.00194138167100233,0.00198514612229117,0.00202891057358001,0.00207267502486885,0.00211643947615769,0.00216020392744665,0.00220396837873549,0.00224773283002433,0.00229149728131317,0.00233526173260201,0.00237902618389085,0.00029476200217704,0.000330725743373894,0.000366788942953167,0.000402947890966288,0.000439199102529542,0.000475539299160221,0.000511965392057445,0.000548474467084392,0.000585063771245675,0.000621730700481993,0.000658472788628406,0.000695287697402458,0.000732173207308673,0.000769127209358511,0.000806147697516968,0.000843232761801094,0.000880380581962048,0.000917589421691734,0.00095485762330072,0.000992183602823493,0.0010295658455084,0.00106700290165551,0.00110449338277196,0.00114203595801365,0.001179629350889,0.00121727233620106,0.00125496373720779,0.0012927024229803,0.00133048730594443,0.00136831733958875,0.00140619151632626,0.00144410886549751,0.00148206845150289,0.00152006937205496,0.00155811075654133,0.00148730767796212,0.00153887283934295,0.00159033854234159,0.00164170849690615,0.00169298618792058,0.00174417489386758,0.00179527770354804,0.00184629753109899,0.00189723712951539,0.00194809910285676,0.00199888591728803,0.00204959991109166,0.00210024330376313,0.00215081820429119,0.00220132661871042,0.00225177045700398,0.0023021515394207,0.0023524716022687,0.00240273230323762,0.00245293522629253,0.00250308188618531,0.00255317373261588,0.00260321215407711,0.0026531984814131,0.00270313399111566,0.00275301990838128,0.00280285740995223,0.00285264762675741,0.00290239164637096,0.00295209051530454,0.00300174524114472,0.00305135679455115,0.00310092611112345,0.00315045409314907,0.00319994161124038
0.000965778978495924,0.00100874636780179,0.00105171375710778,0.00109468114641376,0.00113764853571974,0.00118061592502572,0.0012235833143317,0.00126655070363768,0.00130951809294355,0.00135248548224953,0.00139545287155551,0.00143842026086149,0.00148138765016748,0.00152435503947346,0.00156732242877944,0.00161028981808531,0.00165325720739129,0.00169622459669727,0.00173919198600325,0.00178215937530923,0.00182512676461521,0.0018680941539212,0.00191106154322718,0.00195402893253305,0.00199699632183903,0.00203996371114501,0.00208293110045099,0.00212589848975697,0.00216886587906295,0.00221183326836893,0.0022548006576748,0.00229776804698079,0.00234073543628677,0.00238370282559275,0.00242667021489873,0.000475604022302289,0.000509858286064202,0.000544262135255824,0.00057880812042721,0.000613489390649313,0.000648299628279836,0.000683232992594429,0.000718284070855835,0.000753447835653787,0.00078871960756155,0.000824095022319948,0.000859570001896848,0.000895140728875976,0.000930803623719001,0.000966555324516505,0.00100239266890223,0.00103831267785615,0.00107431254115764,0.00111038960429188,0.00114654135663272,0.00118276542075446,0.00121905954274315,0.00125542158339609,0.00129184951021022,0.0013283413900782,0.00136489538261197,0.00140150973403463,0.00143818277157892,0.00147491289834345,0.00151169858856093,0.00154853838323965,0.00158543088614294,0.00162237476007254,0.0016593687234332,0.00169641154704758,0.00145595393468956,0.00150763444953939,0.00155916537895973,0.0016105541724003,0.00166180768079016,0.0017129322217716,0.00176393363606897,0.00181481733641953,0.00186558835023332,0.00191625135693752,0.00196681072079108,0.00201727051982614,0.00206763457145898,0.00211790645522791,0.00216808953304237,0.00221818696726839,0.00226820173692643,0.0023181366522369,0.00236799436771462,0.00241777739398574,0.00246748810847597,0.00251712876509924,0.00256670150305827,0.00261620835485588,0.00266565125359985,0.00271503203967804,0.00276435246686735,0.00281361420793502,0.00286281885978246,0.00291196794817694,0.00296106293210996,0.00301010520781864,0.00305909611250099,0.0031080369277523,0.00315692888274988
0.00102951582111266,0.0010718900844654,0.00111426434781803,0.00115663861117077,0.00119901287452351,0.00124138713787614,0.00128376140122888,0.00132613566458151,0.00136850992793425,0.00141088419128699,0.00145325845463962,0.00149563271799236,0.00153800698134499,0.00158038124469773,0.00162275550805036,0.0016651297714031,0.00170750403475584,0.00174987829810846,0.00179225256146121,0.00183462682481383,0.00187700108816657,0.00191937535151931,0.00196174961487194,0.00200412387822468,0.00204649814157731,0.00208887240493005,0.00213124666828268,0.00217362093163542,0.00221599519498816,0.00225836945834079,0.00230074372169353,0.00234311798504616,0.0023854922483989,0.00242786651175164,0.00247024077510427,0.000585029095892975,0.000617271145798459,0.000649734144394509,0.000682404238322443,0.000715268964082361,0.000748317060314085,0.000781538311471874,0.000814923416700863,0.000848463879125738,0.000882151911792528,0.000915980357303114,0.000949942618782562,0.000984032600282347,0.00101824465509348,0.00105257354071886,0.00108701437948888,0.00112156262397645,0.001156214026517,0.00119096461225354,0.00122581065521876,0.00126074865704884,0.0012957753279812,0.00133088756984567,0.00136608246079717,0.00140135724157875,0.00143670930313022,0.00147213617538544,0.00150763551712152,0.00154320510674111,0.00157884283388698,0.00161454669179639,0.00165031477031796,0.0016861452495236,0.00172203639385216,0.00175798654673354,0.00147400254633234,0.00152650902313234,0.00157879455124155,0.00163087298401909,0.00168275678496466,0.00173445721543819,0.00178598449098588,0.00183734791246215,0.00188855597674276,0.00193961647078145,0.00199053655197612,0.00204132281720215,0.00209198136240762,0.00214251783430197,0.00219293747538185,0.00224324516331731,0.00229344544553522,0.00234354256969993,0.00239354051066887,0.00244344299440891,0.00249325351928431,0.00254297537505743,0.00259261165989821,0.0026421652956522,0.00269163904157588,0.00274103550672988,0.00279035716117992,0.00283960634614933,0.00288878528323522,0.0029378960827946,0.00298694075159067,0.00303592119977436,0.00308483924727421,0.00313369662965113,0.00318249500347501
0.00113042615586678,0.00116643198300403,0.00120243781014118,0.00123844363727832,0.00127444946441546,0.0013104552915526,0.00134646111868986,0.001382466945827,0.00141847277296414,0.00145447860010128,0.00149048442723843,0.00152649025437568,0.00156249608151282,0.00159850190864996,0.00163450773578711,0.00167051356292425,0.0017065193900615,0.00174252521719864,0.00177853104433578,0.00181453687147293,0.00185054269861007,0.00188654852574732,0.00192255435288446,0.00195856018002161,0.00199456600715875,0.002030571834296,0.00206657766143314,0.00210258348857029,0.00213858931570743,0.00217459514284457,0.00221060096998182,0.00224660679711897,0.00228261262425611,0.00231861845139325,0.00235462427853039,0.000556167947124764,0.000586419368098445,0.00061672732142537,0.000647090172983256,0.000677506365891034,0.00070797441549264,0.00073849290475092,0.000769060480013239,0.000799675847111825,0.00083033776776742,0.000861045056267384,0.000891796576393489,0.000922591238577075,0.000953427997260947,0.000984305848449996,0.00101522382743402,0.00104618100666942,0.0010771764938039,0.00110820942983636,0.00113927898739663,0.00117038436913874,0.00120152480623725,0.00123269955697924,0.00126390790544417,0.00129514916026585,0.00132642265346872,0.00135772773937504,0.00138906379357662,0.00142043021196647,0.00145182640982688,0.00148325182096865,0.00151470589691993,0.00154618810615914,0.00157769793339124,0.00160923487886167,0.0017046843646088,0.00174644459790962,0.00178814829885698,0.00182979710157338,0.00187139256293989,0.00191293616761257,0.00195442933262879,0.00199587341164076,0.00203726969881646,0.00207861943243515,0.00211992379820947,0.00216118393235787,0.00220240092444857,0.00224357582003898,0.00228470962312421,0.00232580329841447,0.00236685777345358,0.00240787394059339,0.00244885265883521,0.00248979475554922,0.00253070102808139,0.00257157224525739,0.00261240914878968,0.00265321245459904,0.00269398285405165,0.00273472101512329,0.00277542758349125,0.00281610318356396,0.00285674841944838,0.00289736387586226,0.002937950118995,0.002978507697318,0.00301903714235308,0.00305953896939526,0.00310001367819912
0.00122298445886304,0.00126291700498882,0.00130284955111459,0.00134278209724037,0.00138271464336615,0.00142264718949192,0.0014625797356177,0.00150251228174347,0.00154244482786925,0.00158237737399503,0.0016223099201208,0.00166224246624658,0.00170217501237235,0.00174210755849813,0.00178204010462391,0.00182197265074968,0.00186190519687546,0.00190183774300123,0.00194177028912701,0.00198170283525279,0.00202163538137856,0.00206156792750434,0.00210150047363,0.00214143301975578,0.00218136556588155,0.00222129811200733,0.00226123065813311,0.00230116320425888,0.00234109575038466,0.00238102829651043,0.00242096084263621,0.00246089338876199,0.00250082593488776,0.00254075848101354,0.00258069102713931,0.000516559419381113,0.000550427061500325,0.000584345895774274,0.000618314647383267,0.000652332093555752,0.00068639706064122,0.000720508421391264,0.000754665092430717,0.000788866031904201,0.000823110237281433,0.000857396743310312,0.00089172462010445,0.000926092971355708,0.000960500932660202,0.00099494766995134,0.0010294323780291,0.00106395427918127,0.00109851262188643,0.00113310667959621,0.00116773574958873,0.00120239915188824,0.00123709622824797,0.00127182634119016,0.00130658887310031,0.0013413832253707,0.00137620881759215,0.00141106508678812,0.00144595148669102,0.00148086748705534,0.00151581257300815,0.0015507862444315,0.00158578801537779,0.00162081741351372,0.00165587397959199,0.00169095726694968,0.00192940949834497,0.00197540694847731,0.00202135320645491,0.00206724954709747,0.00211309719317654,0.00215889731834262,0.00220465104984413,0.00225035947105623,0.0022960236238343,0.00234164451070862,0.00238722309693129,0.0024327603123887,0.002478257053389,0.00252371418433606,0.00256913253929647,0.00261451292347026,0.00265985611456965,0.00270516286411604,0.00275043389865781,0.00279566992091684,0.00284087161086888,0.00288603962676071,0.00293117460606984,0.00297627716641125,0.00302134790639241,0.00306638740642251,0.00311139622947809,0.00315637492182674,0.00320132401371398,0.00324624402001272,0.00329113544084092,0.00333599876214619,0.00338083445626181,0.00342564298243508,0.00347042478732895
0.00127509810422999,0.00130633548328574,0.00133757286234149,0.00136881024139723,0.00140004762045309,0.00143128499950884,0.00146252237856459,0.00149375975762034,0.00152499713667609,0.00155623451573184,0.00158747189478758,0.00161870927384333,0.00164994665289908,0.00168118403195494,0.00171242141101069,0.00174365879006644,0.00177489616912219,0.00180613354817794,0.00183737092723368,0.00186860830628943,0.00189984568534518,0.00193108306440093,0.00196232044345668,0.00199355782251254,0.00202479520156829,0.00205603258062403,0.00208726995967978,0.00211850733873553,0.00214974471779128,0.00218098209684703,0.00221221947590278,0.00224345685495853,0.00227469423401427,0.00230593161307013,0.00233716899212588,0.000579626946982104,0.000607011314659567,0.000634416794967008,0.000661843044600485,0.000689289729461029,0.000716756524311024,0.000744243112450471,0.000771749185405124,0.000799274442631392,0.000826818591233014,0.000854381345691935,0.000881962427610294,0.000909561565464623,0.000937178494370472,0.000964812955857042,0.000992464697652129,0.00102013347347596,0.00104781904284379,0.00107552117087673,0.00110323962812042,0.00113097419037145,0.00115872463851041,0.0011864907583421,0.00121427234044191,0.00124206918000835,0.00126988107672166,0.00129770783460736,0.00132554926190553,0.00135340517094529,0.00138127537802335,0.00140915970328759,0.00143705797062532,0.00146497000755519,0.001492895645123,0.00152083471780151,0.00197056926147787,0.00200565965191191,0.00204072892971596,0.00207577743819398,0.00211080551144516,0.00214581347470666,0.00218080164467871,0.00221577032983555,0.00225071983072078,0.00228565044023066,0.00232056244388323,0.00235545612007637,0.00239033174033354,0.00242518956953941,0.00246002986616434,0.00249485288248075,0.00252965886476841,0.00256444805351208,0.00259922068359064,0.00263397698445844,0.00266871718031891,0.00270344149029145,0.00273815012857126,0.00277284330458316,0.00280752122312822,0.00284218408452641,0.0028768320847522,0.00291146541556553,0.00294608426463727,0.00298068881567071,0.00301527924851797,0.00304985573929173,0.00308441846047336,0.00311896758101726,0.00315350326645025
0.00124582258703432,0.00125888859222478,0.00127195459741525,0.00128502060260582,0.00129808660779629,0.00131115261298687,0.00132421861817733,0.00133728462336791,0.00135035062855837,0.00136341663374895,0.00137648263893941,0.00138954864412988,0.00140261464932045,0.00141568065451092,0.0014287466597015,0.00144181266489196,0.00145487867008254,0.001467944675273,0.00148101068046358,0.00149407668565404,0.00150714269084451,0.00152020869603509,0.00153327470122555,0.00154634070641613,0.00155940671160659,0.00157247271679717,0.00158553872198763,0.00159860472717821,0.00161167073236868,0.00162473673755914,0.00163780274274972,0.00165086874794018,0.00166393475313076,0.00167700075832122,0.0016900667635118,0.0005697067391498,0.00058211083732318,0.00059451558222734,0.000606920971970459,0.000619327004669379,0.000631733678450819,0.000644140991449937,0.000656548941811441,0.000668957527688363,0.000681366747243284,0.000693776598647222,0.000706187080080189,0.000718598189730746,0.000731009925796222,0.00074342228648272,0.000755835270004335,0.000768248874584376,0.000780663098453926,0.000793077939852949,0.0008054933970294,0.000817909468239675,0.000830326151748495,0.000842743445828353,0.000855161348760403,0.000867579858833012,0.000879998974343654,0.000892418693596686,0.000904839014905123,0.000917259936589421,0.000929681456977804,0.000942103574406827,0.000954526287219815,0.000966949593768529,0.000979373492411839,0.000991797981516385,0.00192193843491884,0.00193566634712639,0.00194939361260316,0.00196312023324119,0.0019768462109232,0.00199057154752291,0.00200429624490472,0.00201802030492437,0.00203174372942838,0.00204546652025461,0.0020591886792316,0.00207291020817957,0.00208663110891016,0.00210035138322562,0.00211407103292027,0.00212779005977959,0.0021415084655807,0.00215522625209208,0.00216894342107421,0.00218265997427869,0.00219637591344934,0.00221009124032168,0.00222380595662275,0.00223752006407185,0.00225123356438017,0.00226494645925068,0.00227865875037858,0.0022923704394513,0.00230608152814793,0.00231979201814048,0.00233350191109261,0.00234721120866055,0.00236091991249299,0.00237462802423061,0.00238833554550721
0.00132581663552411,0.00133205692875837,0.00133829722199263,0.00134453751522701,0.00135077780846127,0.00135701810169564,0.0013632583949299,0.00136949868816416,0.00137573898139853,0.00138197927463279,0.00138821956786706,0.00139445986110143,0.00140070015433569,0.00140694044756995,0.00141318074080432,0.00141942103403858,0.00142566132727284,0.00143190162050721,0.00143814191374148,0.00144438220697585,0.00145062250021011,0.00145686279344437,0.00146310308667874,0.001469343379913,0.00147558367314726,0.00148182396638163,0.0014880642596159,0.00149430455285016,0.00150054484608453,0.00150678513931879,0.00151302543255305,0.00151926572578742,0.00152550601902168,0.00153174631225594,0.00153798660549032,0.000464292935347888,0.000470423294133493,0.000476553666943769,0.000482684053773275,0.00048881445461646,0.000494944869468328,0.000501075298323106,0.000507205741175798,0.000513336198020853,0.000519466668853052,0.000525597153666846,0.000531727652457237,0.000537858165218563,0.000543988691945607,0.000550119232633151,0.000556249787275753,0.000562380355867975,0.00056851093840482,0.000574641534880627,0.000580772145290398,0.000586902769628583,0.000593033407889965,0.000599164060069324,0.00060529472616111,0.000611425406160326,0.000617556100061534,0.000623686807859403,0.000629817529548715,0.000635948265124364,0.000642079014580688,0.000648209777912689,0.000654340555115041,0.000660471346182412,0.000666602151109585,0.000672732969891343,0.00218734033570034,0.00219369056338325,0.0022000407770415,0.00220639097668074,0.00221274116230608,0.00221909133392295,0.00222544149153669,0.00223179163515252,0.00223814176477621,0.00224449188041254,0.00225084198206726,0.00225719206974562,0.00226354214345281,0.00226989220319429,0.00227624224897549,0.00228259228080141,0.00228894229867771,0.00229529230260961,0.00230164229260232,0.0023079922686613,0.00231434223079163,0.00232069217899877,0.00232704211328816,0.00233339203366489,0.0023397419401342,0.00234609183270174,0.00235244171137239,0.0023587915761516,0.00236514142704469,0.00237149126405689,0.00237784108719341,0.0023841908964598,0.00239054069186095,0.0023968904734023,0.00240324024108929
0.00150833320490151,0.00150918262194877,0.00151003203899613,0.00151088145604339,0.00151173087309076,0.00151258029013812,0.00151342970718538,0.00151427912423274,0.00151512854128,0.00151597795832736,0.00151682737537462,0.00151767679242198,0.00151852620946924,0.00151937562651661,0.00152022504356386,0.00152107446061123,0.00152192387765848,0.00152277329470585,0.0015236227117531,0.00152447212880047,0.00152532154584784,0.00152617096289509,0.00152702037994246,0.00152786979698971,0.00152871921403708,0.00152956863108433,0.0015304180481317,0.00153126746517895,0.00153211688222632,0.00153296629927357,0.00153381571632094,0.0015346651333682,0.00153551455041556,0.00153636396746282,0.00153721338451018,0.000454476299270201,0.000455323959507536,0.000456171619747869,0.000457019279991089,0.000457866940237306,0.00045871460048641,0.0004595622607384,0.000460409920993388,0.000461257581251262,0.000462105241512134,0.000462952901775782,0.000463800562042538,0.00046464822231207,0.000465495882584599,0.000466343542860015,0.000467191203138428,0.000468038863419729,0.000468886523704026,0.0004697341839911,0.000470581844281281,0.00047142950457435,0.000472277164870305,0.000473124825169258,0.000473972485470986,0.000474820145775712,0.000475667806083324,0.000476515466394045,0.000477363126707431,0.000478210787024036,0.000479058447343306,0.000479906107665684,0.000480753767990838,0.000481601428319101,0.000482449088650139,0.000483296748984174,0.00256219011053282,0.00256304128439,0.0025638924582444,0.00256474363209569,0.0025655948059442,0.00256644597978983,0.00256729715363235,0.0025681483274721,0.00256899950130873,0.00256985067514259,0.00257070184897346,0.00257155302280143,0.00257240419662641,0.00257325537044861,0.00257410654426771,0.00257495771808403,0.00257580889189724,0.00257666006570767,0.00257751123951511,0.00257836241331966,0.00257921358712132,0.00258006476091988,0.00258091593471566,0.00258176710850844,0.00258261828229844,0.00258346945608534,0.00258432062986935,0.00258517180365048,0.0025860229774286,0.00258687415120384,0.0025877253249762,0.00258857649874555,0.00258942767251202,0.0025902788462755,0.00259113002003619
0.00163266274809049,0.0016321012115873,0.001631539675084,0.00163097813858071,0.00163041660207741,0.00162985506557412,0.00162929352907082,0.00162873199256752,0.00162817045606434,0.00162760891956104,0.00162704738305774,0.00162648584655445,0.00162592431005115,0.00162536277354786,0.00162480123704456,0.00162423970054137,0.00162367816403808,0.00162311662753478,0.00162255509103149,0.00162199355452819,0.00162143201802489,0.0016208704815216,0.00162030894501841,0.00161974740851512,0.00161918587201182,0.00161862433550852,0.00161806279900523,0.00161750126250193,0.00161693972599863,0.00161637818949545,0.00161581665299215,0.00161525511648886,0.00161469357998556,0.00161413204348226,0.00161357050697897,0.00045102866558977,0.000450466431622609,0.000449904197655893,0.000449341963689509,0.000448779729723459,0.000448217495757963,0.000447655261792801,0.000447093027827972,0.000446530793863809,0.000445968559899868,0.000445406325936371,0.000444844091973318,0.000444281858010598,0.000443719624048322,0.00044315739008649,0.000442595156125103,0.000442032922164048,0.000441470688203438,0.000440908454243272,0.000440346220283439,0.000439783986324049,0.000439221752365104,0.000438659518406603,0.000438097284448435,0.000437535050490712,0.000436972816533321,0.000436410582576485,0.000435848348619983,0.000435286114663813,0.00043472388070831,0.000434161646753028,0.00043359941279808,0.000433037178843687,0.000432474944889627,0.000431912710936011,0.0028142968305912,0.00281373599155199,0.00281317515251212,0.00281261431347191,0.00281205347443136,0.00281149263539027,0.00281093179634884,0.00281037095730707,0.00280981011826487,0.00280924927922221,0.00280868844017912,0.00280812760113558,0.00280756676209171,0.00280700592304739,0.00280644508400263,0.00280588424495765,0.00280532340591211,0.00280476256686613,0.0028042017278197,0.00280364088877294,0.00280308004972574,0.00280251921067809,0.00280195837163022,0.0028013975325818,0.00280083669353293,0.00280027585448372,0.00279971501543397,0.00279915417638388,0.00279859333733345,0.00279803249828259,0.00279747165923128,0.00279691082017963,0.00279634998112743,0.0027957891420749,0.00279522830302192
0.00173676310187809,0.00174220411310111,0.00174764512432413,0.00175308613554714,0.00175852714677016,0.00176396815799318,0.0017694091692162,0.00177485018043921,0.00178029119166223,0.00178573220288525,0.00179117321410827,0.00179661422533128,0.0018020552365543,0.00180749624777732,0.00181293725900034,0.00181837827022335,0.00182381928144637,0.00182926029266939,0.00183470130389241,0.00184014231511542,0.00184558332633844,0.00185102433756146,0.00185646534878448,0.00186190636000749,0.00186734737123051,0.00187278838245353,0.00187822939367643,0.00188367040489945,0.00188911141612247,0.00189455242734549,0.0018999934385685,0.00190543444979152,0.00191087546101454,0.00191631647223756,0.00192175748346057,0.000462801657209022,0.000468187455920699,0.000473573257025128,0.000478959060521866,0.00048434486641058,0.000489730674691047,0.000495116485362934,0.000500502298425909,0.000505888113879749,0.00051127393172401,0.00051665975195847,0.000522045574582797,0.000527431399596656,0.000532817226999716,0.000538203056791864,0.000543588888972435,0.000548974723541429,0.000554360560498401,0.000559746399843131,0.000565132241575173,0.000570518085694305,0.000575903932200195,0.000581289781092509,0.000586675632371025,0.0005920614860353,0.000597447342085222,0.000602833200520125,0.000608219061340121,0.000613604924544653,0.0006189907901335,0.000624376658106329,0.000629762528462807,0.000635148401202712,0.000640534276325599,0.000645920153831248,0.00301072454654716,0.00301622077028152,0.00302171699162312,0.00302721321057242,0.00303270942712974,0.00303820564129531,0.00304370185306946,0.00304919806245252,0.00305469426944471,0.00306019047404649,0.00306568667625806,0.00307118287607977,0.00307667907351195,0.00308217526855492,0.00308767146120881,0.00309316765147427,0.00309866383935131,0.00310416002484037,0.00310965620794168,0.00311515238865567,0.00312064856698258,0.00312614474292272,0.00313164091647644,0.00313713708764396,0.00314263325642572,0.00314812942282183,0.00315362558683274,0.00315912174845878,0.00316461790770028,0.00317011406455747,0.00317561021903068,0.00318110637112023,0.00318660252082636,0.00319209866814951,0.0031975948130899
0.00185750498328585,0.00188131306608874,0.00190512114889152,0.00192892923169441,0.00195273731449719,0.00197654539730008,0.00200035348010297,0.00202416156290575,0.00204796964570864,0.00207177772851153,0.0020955858113143,0.00211939389411719,0.00214320197692008,0.00216701005972286,0.00219081814252575,0.00221462622532853,0.00223843430813142,0.00226224239093431,0.00228605047373709,0.00230985855653998,0.00233366663934287,0.00235747472214565,0.00238128280494854,0.00240509088775132,0.00242889897055421,0.00245270705335709,0.00247651513615987,0.00250032321896276,0.00252413130176565,0.00254793938456843,0.00257174746737132,0.00259555555017421,0.00261936363297699,0.00264317171577988,0.00266697979858266,0.000602818639040215,0.000625595582266159,0.00064837337152357,0.000671152004733888,0.000693931479826104,0.000716711794738423,0.000739492947417153,0.000762274935816709,0.000785057757900276,0.000807841411639143,0.000830625895012482,0.000853411206008126,0.000876197342621787,0.000898984302857286,0.000921772084726435,0.00094456068624893,0.000967350105452902,0.000990140340373813,0.00101293138905501,0.00103572324954826,0.00105851591991224,0.00108130939821394,0.00110410368252789,0.00112689877093608,0.00114969466152848,0.00117249135240216,0.00119528884166198,0.00121808712742022,0.00124088620779661,0.00126368608091798,0.00128648674491905,0.00130928819794152,0.00133209043813398,0.00135489346365314,0.00137769727266213,0.00311219132753149,0.00313703054991132,0.00316186892625947,0.00318670645865493,0.00321154314916827,0.00323637899986173,0.00326121401278878,0.00328604818999478,0.003310881533517,0.00333571404538391,0.00336054572761613,0.00338537658222626,0.00341020661121838,0.00343503581658844,0.00345986420032507,0.00348469176440813,0.00350951851080994,0.00353434444149481,0.00355916955841917,0.0035839938635317,0.0036088173587735,0.00363364004607736,0.00365846192736918,0.00368328300456655,0.00370810327957993,0.00373292275431203,0.00375774143065777,0.00378255931050531,0.0038073763957347,0.00383219268821888,0.0038570081898236,0.00388182290240691,0.00390663682782,0.00393144996790662,0.00395626232450319
