"rate.total.2017","rate.total.2018","rate.total.2019","rate.total.2020","rate.total.2021","rate.total.2022","rate.total.2023","rate.total.2024","rate.total.2025","rate.total.2026","rate.total.2027","rate.total.2028","rate.total.2029","rate.total.2030","rate.total.2031","rate.total.2032","rate.total.2033","rate.total.2034","rate.total.2035","rate.total.2036","rate.total.2037","rate.total.2038","rate.total.2039","rate.total.2040","rate.total.2041","rate.total.2042","rate.total.2043","rate.total.2044","rate.total.2045","rate.total.2046","rate.total.2047","rate.total.2048","rate.total.2049","rate.total.2050","rate.lower.2017","rate.lower.2018","rate.lower.2019","rate.lower.2020","rate.lower.2021","rate.lower.2022","rate.lower.2023","rate.lower.2024","rate.lower.2025","rate.lower.2026","rate.lower.2027","rate.lower.2028","rate.lower.2029","rate.lower.2030","rate.lower.2031","rate.lower.2032","rate.lower.2033","rate.lower.2034","rate.lower.2035","rate.lower.2036","rate.lower.2037","rate.lower.2038","rate.lower.2039","rate.lower.2040","rate.lower.2041","rate.lower.2042","rate.lower.2043","rate.lower.2044","rate.lower.2045","rate.lower.2046","rate.lower.2047","rate.lower.2048","rate.lower.2049","rate.lower.2050","rate.upper.2017","rate.upper.2018","rate.upper.2019","rate.upper.2020","rate.upper.2021","rate.upper.2022","rate.upper.2023","rate.upper.2024","rate.upper.2025","rate.upper.2026","rate.upper.2027","rate.upper.2028","rate.upper.2029","rate.upper.2030","rate.upper.2031","rate.upper.2032","rate.upper.2033","rate.upper.2034","rate.upper.2035","rate.upper.2036","rate.upper.2037","rate.upper.2038","rate.upper.2039","rate.upper.2040","rate.upper.2041","rate.upper.2042","rate.upper.2043","rate.upper.2044","rate.upper.2045","rate.upper.2046","rate.upper.2047","rate.upper.2048","rate.upper.2049","rate.upper.2050"
0.00173078996659723,0.00169596596136716,0.00165725564002109,0.00162237721806802,0.00158782538736168,0.00155243269306371,0.00151830989760635,0.00148496550569799,0.00145185644164468,0.00141949610116156,0.00138787509667769,0.00135680463001777,0.00132638958234453,0.00129665344965239,0.00126753454225677,0.00123904308022529,0.00121118501217324,0.00118393623686478,0.00115728762840418,0.0011312337100621,0.00110576003903841,0.00108085450260321,0.00105650719325745,0.00103270596592492,0.00100943883481988,0.000986694754789654,0.00096446232842738,0.0009427301823106,0.000921487370687354,0.000900723059510421,0.000880426539600113,0.000860587370070268,0.000841195315869456,0.000822240326170357,0.00158675812348327,0.00154872762762849,0.00150758516299533,0.00146477178683738,0.00142097729437333,0.00137618522806171,0.00133041288785362,0.0012843200898597,0.00123825633599667,0.00119234435020466,0.00114686246360991,0.00110202632875645,0.00105795325238296,0.00101476363475599,0.000972557754228424,0.000931402260301857,0.000891349802657682,0.000852440501653875,0.000814700974559305,0.000778148116146089,0.000742790704494869,0.000708630548666524,0.000675663763264098,0.000643881543317041,0.000613271034352632,0.000583816054685322,0.000555497556458574,0.000528294132737062,0.000502182468938637,0.000477137663075892,0.000453133533573722,0.00043014290463046,0.000408137832049308,0.000387089804587945,0.00188789574424714,0.00185720231937775,0.00182178514607086,0.00179694056190771,0.00177426442402245,0.00175125209699241,0.00173274399715757,0.00171695714372402,0.00170230271864388,0.00168992219476447,0.00167953642663929,0.00167048531963387,0.00166293673202421,0.00165684905421322,0.00165197779651524,0.00164829721817148,0.00164578387669927,0.00164434351751471,0.00164393402816517,0.00164453229433845,0.00164609661447733,0.00164859736571617,0.00165201615077358,0.00165633201188344,0.00166152761856449,0.00166759124096744,0.00167451246569963,0.00168228292075641,0.00169089728705773,0.00170035210531005,0.00171064561370874,0.00172177807317484,0.00173375145324736,0.00174656926110575
0.00188583862778218,0.00185320352646384,0.00181567403723066,0.00178166059414107,0.0017474050895528,0.00171172902715393,0.00167700470410145,0.00164274433209325,0.001608404033657,0.00157459360119158,0.00154134077740758,0.00150847080882148,0.00147612885419101,0.00144436662546341,0.00141313799656565,0.00138247337500551,0.00135239613820915,0.00132289407987884,0.00129396954606047,0.00126562733983981,0.00123786087903964,0.00121066485939392,0.00118403535307576,0.00115796502409479,0.0011324458879984,0.00110747030480825,0.00108302964599497,0.00105911478642524,0.00103571662572673,0.00101282580238119,0.000990432759723662,0.000968527950707865,0.000947101808999268,0.000926144758720663,0.00174290759401091,0.00170691420248064,0.00166677030040812,0.00162477718898136,0.00158122515788916,0.0015360531247881,0.00148956288766257,0.00144239024377703,0.00139487266384805,0.00134722934455394,0.00129977440968885,0.00125273967540415,0.00120628458850831,0.0011605605761271,0.00111568782765121,0.0010717566549964,0.00102884062260976,0.00098699584098989,0.000946264135671204,0.000906676214433584,0.000868252394392476,0.000831004834004679,0.000794939001829381,0.000760054245610898,0.000726344962139363,0.000693801496065166,0.000662410600119347,0.00063215604672561,0.000603019178381691,0.000574979264937401,0.000548013861618542,0.000522099147085036,0.000497210181884268,0.000473321139668857,0.00204049104052105,0.00201203042631369,0.00197788034060018,0.00195369217037397,0.00193104981397536,0.00190749669729395,0.00188803359755528,0.00187092844829424,0.00185462343806166,0.00184032883408901,0.00182780286670524,0.00181640625402276,0.00180633692491234,0.00179757523361201,0.00178989045846422,0.00178327106595439,0.00177770519014269,0.00177310650551811,0.00176943954971334,0.00176668642879386,0.00176480890320949,0.00176377963375727,0.00176358150009873,0.00176419381217864,0.00176559865641146,0.00176778297969665,0.00177073436610563,0.00177444182751203,0.00177889686972406,0.00178409234649667,0.0017900223338085,0.00179668248174632,0.0018040697260268,0.00181218213643668
0.002017635637137,0.00198916488376364,0.00195430524058421,0.00192214111733752,0.00188904253934898,0.00185380709702934,0.00181900736995271,0.00178425330076899,0.00174904123634816,0.00171406513072447,0.00167941020762761,0.00164493845555751,0.00161083867262839,0.00157719614579943,0.00154398920783721,0.00151127249653109,0.00147908912618793,0.00144744197023406,0.00141634704385692,0.00138582060016072,0.00135586503990138,0.00132648276686771,0.00129767633577312,0.00126944357334905,0.001241780763939,0.00121468380435499,0.0011881468799947,0.00116216311579502,0.00113672521347871,0.00111182520567533,0.00108745459154933,0.00106360460812734,0.00104026623828778,0.00101743025739362,0.00187449019212816,0.00184105110850213,0.00180232576124899,0.00176081001830164,0.00171711921450378,0.00167120342790863,0.00162340739998378,0.00157450093709409,0.0015248984533727,0.00147486965919104,0.00142479158216215,0.00137494996510728,0.00132554513468193,0.00127676453843855,0.00122876020929843,0.00118164895031887,0.00113552611235859,0.00109046625617737,0.00104652687217592,0.00100375152936656,0.000962171115563027,0.000921806626893093,0.000882670766223066,0.000844768705650478,0.000808099561672016,0.000772657449014692,0.000738432050461598,0.000705409379557459,0.000673572442539215,0.000642901670886914,0.000613375358845496,0.000584970070104809,0.000557660946978463,0.000531421987434356,0.00217171238416749,0.00214919450987845,0.0021191002511822,0.00209825389255971,0.00207817936304515,0.00205636291525381,0.0020381746516465,0.00202194852114894,0.00200613046703551,0.0019920535038852,0.00197953067718421,0.00196794253699319,0.0019575351765429,0.00194832140730254,0.00194008778594716,0.00193284524829052,0.00192660003094364,0.00192127747679181,0.00191685373971459,0.00191332085644919,0.00191064767658405,0.00190881306280855,0.00190780519403765,0.00190760734286001,0.00190820480399515,0.00190958716109428,0.00191174395471959,0.00191466564927406,0.00191834482730192,0.00192277504314096,0.00192795075907117,0.00193386776562264,0.00194052291519565,0.00194791399892522
0.00223610080902079,0.00220110998800078,0.00215975381919103,0.00212175592613149,0.0020833036341678,0.00204295481524538,0.00200336984635285,0.001964121003293,0.0019246274483895,0.00188558028713064,0.00184704393109534,0.00180884959154584,0.00177117464577863,0.00173409080959845,0.00169756079470724,0.00166163002701619,0.00162633299500623,0.00159166363834209,0.00155763148449717,0.00152424719939701,0.00149150775440382,0.00145941112953237,0.00142795612364012,0.00139713707064595,0.00136694722505878,0.00133737986347133,0.00130842678368241,0.00128007897096622,0.00125232722588688,0.00122516184866006,0.00119857275547213,0.00117254974144873,0.00114708246061598,0.00112216045531809,0.00207532688838387,0.00203574828737043,0.00199081297245357,0.0019431098353864,0.00189346130177034,0.00184173472118949,0.0017881856223631,0.00173365555181276,0.00167857937312138,0.00162319668691557,0.00156789244573876,0.00151296308940821,0.00145860268379805,0.00140499605266026,0.00135229638985715,0.00130061860533236,0.00125005550581757,0.00120068019033641,0.00115254855033647,0.00110570220303036,0.00106017022886081,0.00101597192149994,0.000973118200726021,0.000931612422712601,0.000891451906179492,0.000852628938499323,0.000815131326253313,0.000778943176677775,0.000744045555704493,0.000710416910374636,0.000678033511295616,0.000646869863498304,0.000616899015365635,0.000588092839080933,0.0024093297572014,0.00237990384633206,0.0023430310250397,0.0023168264233395,0.00229217995006225,0.00226615936004003,0.00224444861376974,0.00222522363888427,0.00220674153061122,0.00219037720312979,0.00217589624381961,0.00216260189540734,0.00215072936632783,0.00214027002441761,0.00213097710926483,0.00212284703245212,0.00211587325389687,0.00210996496653331,0.00210508775598957,0.00210122537379609,0.00209833790922155,0.00209639735107883,0.00209538644896379,0.00209528334593208,0.00209606901184826,0.00209772952624223,0.00210025132530053,0.00210362221657636,0.00210783260335796,0.00211287419188906,0.00211873989445592,0.00212542425262496,0.0021329231181751,0.00214123349885987
0.00246482432584582,0.00242288391462919,0.00237458421292584,0.00233048402401359,0.00228636261434444,0.00224054919890926,0.00219587356283852,0.0021518244817766,0.00210772439458142,0.00206428551982662,0.00202154812617054,0.0019793041978514,0.00193772523089956,0.0018968717071531,0.00185668913292126,0.0018172152070637,0.00177847761547441,0.00174046181745263,0.00170317165252919,0.00166661326648936,0.00163077888129282,0.00159566263259137,0.00156126017203823,0.00152756281955822,0.00149456117056923,0.00146224620381235,0.00143060758190559,0.00139963433072549,0.00136931547793728,0.00133963967164564,0.00131059527931272,0.00128217065026003,0.00125435407321916,0.00122713379218859,0.00228998784742694,0.00224325121642067,0.00219115344321833,0.00213625829501352,0.00207963434001752,0.00202111086151878,0.00196084573564849,0.00189976341607564,0.00183832318761605,0.00177673621032862,0.00171539732045377,0.00165461105310086,0.00159456443349494,0.00153543996672795,0.0014773906140024,0.00142052838937691,0.00136494328099366,0.00131070622784071,0.00125787071454817,0.00120647580212595,0.00115654806102749,0.00110810424987883,0.00106115266412333,0.00101569395327211,0.000971722667195476,0.000929228249581981,0.000888195578305055,0.000848605760890841,0.000810436800542987,0.000773664019779542,0.00073826051270822,0.000704197566978375,0.000671444980291791,0.00063997134996607,0.00265300925684284,0.00261690105004628,0.00257337075216178,0.00254236849488662,0.0025136409337364,0.0024838126439836,0.00245907192815372,0.00243732907013133,0.00241660560745833,0.00239837218524282,0.0023823383525763,0.00236771360876033,0.00235473649831452,0.00234338193050008,0.00233336702131121,0.00232467800959054,0.00231729968035077,0.00231112607361368,0.00230611432830836,0.00230224242802373,0.00229946324695577,0.002297743409365,0.0022970618716833,0.00229739298947221,0.002298714610641,0.00230101050148388,0.00230426507786872,0.00230846448377738,0.00231359789790192,0.00231965608321584,0.00232663125900606,0.00233451754660596,0.00234331060203583,0.00235300743386558
0.00266539360340777,0.00262465506542344,0.00257647539123582,0.00253228675049542,0.00248751758234878,0.00244043579847402,0.00239418999129238,0.00234826542427682,0.00230197001399819,0.00225612731871078,0.00221081710260919,0.00216584257983522,0.00212141989379654,0.00207763975687716,0.00203446298651795,0.00199194886587046,0.0019501434814871,0.00190904426164695,0.00186866688070276,0.00182902804579022,0.00179012777799795,0.00175196695613419,0.00171454711868832,0.00167786417436435,0.00164191246122504,0.00160668608802962,0.00157217716556617,0.00153837662323332,0.00150527498065543,0.00147286199090358,0.00144112679745343,0.00141005826518099,0.00137964497178158,0.00134987525658611,0.00247667626893656,0.00243031766421177,0.00237772884290349,0.00232199795537837,0.00226396342041242,0.00220341460753363,0.00214067323372484,0.00207670144573333,0.00201199254663891,0.00194683641216913,0.00188168708354279,0.00181689418716142,0.00175269375988949,0.00168931037009856,0.001626930318033,0.00156569601594725,0.00150572358420563,0.00144710513500751,0.00138991232699699,0.00133419961666743,0.0012800061093377,0.00122735897271359,0.00117627512057531,0.00112676213032239,0.00107882010503866,0.00103244290065589,0.000987618786444211,0.000944331399911573,0.000902560554697642,0.000862282758488731,0.000823471757003443,0.000786099040338778,0.000750134224160003,0.000715545395936215,0.00286849078750915,0.0028345324209653,0.00279183451109492,0.00276162008320534,0.00273314651054173,0.00270295334618844,0.00267773036262545,0.00265534100444887,0.00263374034570806,0.00261455479588126,0.00259751597592244,0.00258180917401468,0.00256771745799989,0.00255523616960021,0.00254407923783468,0.00253424690605861,0.00252573555882303,0.002518441752961,0.00251232818301564,0.00250737861898296,0.00250354856760645,0.00250080724842865,0.00249913627414364,0.00249851154192576,0.00249891202224994,0.00250032247190426,0.00250272784788435,0.00250611452201246,0.00251047174130743,0.0025157901197636,0.00252206153845018,0.00252927965711338,0.00253743954996005,0.00254653753443458
0.00285700097604488,0.00281812926911999,0.00277052218006615,0.00272640703065699,0.00268126693600017,0.00263323261464955,0.00258564649112092,0.00253806958471635,0.00248981571789165,0.00244177981989514,0.00239408766560802,0.0023465673971143,0.00229947263884588,0.00225292242541299,0.00220689755507039,0.00216147919794978,0.00211673127661275,0.00207266472313163,0.00202930814855353,0.00198668923024167,0.00194481657004683,0.00190369863247022,0.00186334343334848,0.00182375203944411,0.00178492311355073,0.00174685438757685,0.00170954085136965,0.0016729757401605,0.00163715142181124,0.00160205906367938,0.00156768886061571,0.00153403043615107,0.00150107286809213,0.00146880477517604,0.00265855317245786,0.00261270153728439,0.00255973001966973,0.00250324206170575,0.00244410158272819,0.00238195478786246,0.00231719845605894,0.00225084820977682,0.00218342077185316,0.00211525235158853,0.00204684381312713,0.00197858781861213,0.00191076170574384,0.00184362538200195,0.00177739713953729,0.00171224866483517,0.00164832037095613,0.00158572514854847,0.00152455316658526,0.00146487439320946,0.00140674084003961,0.00135019080083095,0.00129525052985808,0.00124193527805143,0.00119025155249718,0.00114019849790891,0.00109176864518711,0.00104494904972384,0.000999722229178462,0.000956066759025161,0.000913957911103334,0.000873368243528859,0.000834268040878313,0.000796625715946273,0.0030702619235466,0.00303970907665382,0.00299867294255855,0.00296946724031583,0.00294144581914754,0.00291101831075331,0.00288519429985149,0.00286194208426919,0.00283920643651237,0.00281871271026814,0.00280024089471669,0.00278298415536702,0.00276725998899086,0.0027530861228528,0.00274018490872758,0.00272857115857022,0.00271825269913495,0.00270913219636248,0.00270117936982781,0.00269438397985149,0.00268870525648649,0.00268411581610437,0.00268060013917411,0.00267813593844849,0.00267670352086786,0.00267628860851233,0.00267687658496623,0.0026784538709378,0.00268100948414554,0.00268453350070892,0.00268901700378271,0.00269445265095684,0.00270083431812891,0.00270815694798063
0.00310249270887318,0.00305819317105163,0.00300461622704414,0.00295483074100634,0.00290441911615578,0.00285118607616928,0.00279854779556813,0.00274610680145373,0.00269311851248271,0.00264047384585584,0.00258829815436589,0.00253640700828093,0.00248505040584462,0.00243434184032467,0.00238425609502415,0.00233487213708966,0.00228625027690561,0.00223839751419114,0.00219134038890762,0.00214510427034662,0.00209969510764684,0.0020551194182443,0.00201138340926241,0.00196848618828921,0.00192642467641484,0.00188519500213102,0.00184479052847817,0.00180520293082057,0.00176642309759071,0.0017284407370941,0.00169124461694973,0.00165482297852912,0.00161916354550692,0.00158425360794301,0.00286999357480533,0.00281803573333843,0.00275867249048663,0.00269506391888816,0.00262889651751121,0.00255977234012804,0.00248775207371803,0.00241407782007666,0.00233939646318274,0.00226397767049931,0.00218837204827152,0.00211304258599367,0.00203827452610347,0.00196434390330337,0.00189149671413074,0.00181991750962406,0.00174975484820238,0.00168113155206882,0.0016141441661165,0.0015488658689253,0.00148535103103558,0.00142363893843605,0.00136375526443632,0.00130571371124207,0.00124951842103019,0.00119516535215237,0.00114264320008934,0.00109193466964896,0.00104301747549734,0.00099586501755573,0.000950447099666445,0.00090673057855,0.000864679856778853,0.000824257334762469,0.00335382667512213,0.00331881720335292,0.00327248656843077,0.00323963548575057,0.00320881797594573,0.00317577540529834,0.00314817133379946,0.0031238025975281,0.00310032413762377,0.00307958078451854,0.00306131095998292,0.00304459576645556,0.00302975651243311,0.00301679364066023,0.00300538567378493,0.00299553571396968,0.00298724151787371,0.00298038748090309,0.00297493421025145,0.00297086560106854,0.00296813308972651,0.00296670434421005,0.0029665610278896,0.0029676780140413,0.00297003387180186,0.00297361380972051,0.00297840313905221,0.0029843888210737,0.0029915611511822,0.00299991196495584,0.00300943456544322,0.00302012434018402,0.00303197832879443,0.00304499503787093
0.00340382021598074,0.00335095406852358,0.00328853835962749,0.00323050875694115,0.00317256494065824,0.00311208919387844,0.00305253981417609,0.00299355766581671,0.00293431561064098,0.00287567711357527,0.00281775331921286,0.0027603346016255,0.00270365394595602,0.00264780779631338,0.00259275565156038,0.00253856583272097,0.00248528720146065,0.00243291616769576,0.00238147148388508,0.00233097103084444,0.00228141355928457,0.00223279974458791,0.00218513055047845,0.00213840009754584,0.0020926009479151,0.00204772534672315,0.00200376303029768,0.00196070237561778,0.00191853128111149,0.00187723667663178,0.00183680475270286,0.00179722136793549,0.00175847201863731,0.00172054190351963,0.00314987492686452,0.00308927326323737,0.0030209869576845,0.00294795450535376,0.00287270907545388,0.00279475617665785,0.00271388549353852,0.00263154365929866,0.00254846416270465,0.00246484526039093,0.00238125457648688,0.00229818851108281,0.00221592058960358,0.00213471934094039,0.00205483475304678,0.00197644810792026,0.0018997015376119,0.00182471428463215,0.00175157917383926,0.00168036439929115,0.00161111965784834,0.00154387989868986,0.00147866621078571,0.00141548765312977,0.00135434384774851,0.00129522622193553,0.00123811889991837,0.00118300004030443,0.00112984282655328,0.00107861612155719,0.00102928520224327,0.000981812416772974,0.000936157674882185,0.000892278905665749,0.00367823876557926,0.00363480087792155,0.00357978524708046,0.00354014514461481,0.00350372002118019,0.00346545406413129,0.00343345337867621,0.00340537291369064,0.0033785870834901,0.00335498499416106,0.00333426499053653,0.00331541432575566,0.00329873944661133,0.00328421914382877,0.00327149512082698,0.00326055435568172,0.00325138046764374,0.00324383994189462,0.00323788185727668,0.00323348075508385,0.00323057806608765,0.003229133758178,0.00322912330572368,0.00323051562270662,0.00323328432029642,0.00323741059638705,0.00324287617437425,0.00324966498290558,0.00325776487675891,0.00326716564833459,0.0032778589376382,0.00328983886349728,0.00330310152156744,0.00331764476664191
0.00369630323385413,0.00363643570495723,0.00356671179788062,0.00350208905571301,0.00343794622345136,0.00337130060697481,0.00330581068192143,0.00324108366873142,0.00317619479474629,0.00311204148651341,0.00304872953542158,0.00298602272054883,0.0029241602394014,0.00286323750677109,0.00280320596869479,0.00274413500017048,0.00268607342487037,0.00262901487284997,0.00257297780568487,0.00251797989375055,0.00246401856245323,0.00241109368721124,0.00235920556757019,0.00230834722418837,0.00225851013323872,0.00220968549071255,0.00216186181403022,0.00211502619268444,0.00206916522285999,0.00202426446203799,0.0019803086768968,0.00193728228098213,0.00189516929680466,0.00185395342513193,0.00341650526730772,0.00334707993579015,0.0032701327844289,0.00318816502081592,0.00310424824906698,0.0030177785199102,0.00292828727714873,0.00283737760781433,0.00274585796365709,0.00265387727557403,0.00256203737137365,0.00247088023981856,0.00238068656085747,0.00229173800482935,0.0022043043059503,0.00211857755098257,0.00203470736971583,0.00195282084312229,0.00187301619498192,0.00179536462240638,0.00171991768190466,0.00164671095335885,0.00157576481767901,0.00150708661017308,0.00144067340077295,0.00137651328679921,0.0013145863991799,0.00125486636792159,0.00119732139412453,0.00114191497703211,0.00108860672655483,0.0010373530858089,0.000988107875390556,0.000940822801993234,0.00399901552248066,0.00395080634163763,0.00389018852987112,0.00384692375522207,0.00380751579352455,0.00376623655699125,0.00373200551393537,0.00370222959354691,0.0036739749497958,0.00364930296623675,0.003627875176219,0.0036085648927641,0.00359170049778258,0.00357725403292389,0.00356482708930626,0.00355440229019144,0.00354595975381092,0.00353935140850681,0.00353452084732822,0.0035314401688689,0.0035300453853062,0.00353029337459142,0.00353215838277966,0.00353560762297942,0.00354061372911117,0.00354715789138459,0.00355522201194054,0.00356479057060897,0.00357585251587672,0.00358839904431407,0.00360242350164757,0.00361792208222024,0.00363489326722696,0.00365333758416193
0.00400659877322689,0.00393368636894283,0.00385110507381218,0.00377520588503398,0.00370072752266057,0.00362412765437703,0.00354931841137552,0.00347579611737343,0.00340246045042386,0.00333023215610553,0.00325918181761065,0.00318901303487268,0.00311995636309371,0.00305209066089373,0.00298534295683176,0.00291977295533215,0.00285542012655013,0.00279226625976809,0.00273032238530361,0.00266959987268598,0.00261008916487429,0.00255178445684984,0.00249468110639605,0.00243876710776696,0.00238402930572734,0.0023304546378743,0.00227802743495762,0.00222673075068548,0.00217654732892822,0.00212745896602765,0.00207944675758772,0.00203249155276029,0.00198657389246325,0.00194167407110804,0.00370340533653766,0.00361825287631831,0.00352664646674198,0.00343099375812728,0.00333446315723362,0.00323605762690429,0.00313511718965671,0.00303326839543229,0.00293127210332151,0.00282921496877268,0.00272768548735742,0.00262721846496373,0.00252808057605332,0.00243054371203501,0.00233487230758445,0.00224125315181417,0.00214982936711157,0.00206072186148902,0.00197402303132464,0.00188979740774298,0.0018080892786996,0.00172892682665834,0.00165232260194587,0.00157827562448719,0.00150677440784861,0.0014377982630501,0.0013713182897898,0.00130729894448167,0.00124569917254763,0.00118647315914358,0.00112957119353188,0.00107494043965781,0.00102252551119293,0.000972269012676567,0.0043346142997761,0.0042766188484183,0.00420541452890323,0.00415395086063181,0.00410722312743727,0.00405873527900832,0.00401824251638538,0.00398288482078964,0.00394939013119273,0.0039199729734112,0.00389424153535189,0.00387093965431925,0.00385040247522698,0.00383258172078518,0.00381702782672736,0.00380370869921073,0.00379259127437738,0.00378350470829945,0.00377637961127923,0.00377117856710188,0.00376782580863145,0.00376626923350251,0.00376647624094735,0.00376840705998897,0.00377202831489677,0.00377731630282306,0.00378424836382445,0.00379280489514525,0.00380297135894856,0.00381473581366011,0.00382808878484387,0.00384302400359687,0.0038595377690014,0.00387762866990334
0.00441160732099962,0.00432366633012331,0.00422668834450713,0.00413790334026536,0.00405198023305738,0.00396477841442864,0.00388018080406123,0.00379763783151507,0.00371588682230539,0.0036357696412705,0.00355729645981766,0.00348010472329699,0.00340437757415361,0.00333015102171771,0.00325731461339295,0.00318590007745632,0.00311592106001042,0.00304733655951245,0.00298014005371567,0.0029143274276757,0.00284987521755733,0.00278676633528966,0.00272498647099578,0.00266451496563317,0.00260533131873311,0.00254741616824895,0.0024907482420262,0.00243530569250801,0.00238106698630892,0.0023280101050096,0.00227611273779056,0.00222535269530982,0.00217570777573767,0.00212715578105976,0.00411230896287012,0.00401356639284647,0.00390877600565621,0.00380116737214868,0.00369385807241806,0.00358536853527682,0.00347503256024954,0.00336442138746785,0.00325416331993512,0.00314428537734706,0.00303530667738786,0.00292769526177646,0.00282167545510578,0.00271747332013224,0.00261531355024373,0.00251535658568574,0.002417720745115,0.00232250536209092,0.00222978813468967,0.00213962162569613,0.00205204009861209,0.00196706499207244,0.00188470420877853,0.00180495341620282,0.0017277993345159,0.00165322071543563,0.00158118889505017,0.00151166930445328,0.00144462247731064,0.0013800045941944,0.00131776825068648,0.00125786315391592,0.0012002365993244,0.00114483394263293,0.0047326889420084,0.0046577255000842,0.0045704574362258,0.00450446991070025,0.00444482259123179,0.00438433810104979,0.00433256460512821,0.00428663696916067,0.00424312289171095,0.00420407796939137,0.00416905421692723,0.00413674505104238,0.00410741307843484,0.00408096217368119,0.00405691259835154,0.00403519698212852,0.00401575081482565,0.00399838048105985,0.00398299488708889,0.00396953566635387,0.00395790938059188,0.00394804779648976,0.00393990273514725,0.00393342007519456,0.00392855301236321,0.00392526483225572,0.00392352034888264,0.00392328785038526,0.00392454089724863,0.0039272558017755,0.00393141145450542,0.00393698996834889,0.00394397598612633,0.00395235636225955
0.00484463502586124,0.0047465490583647,0.00463863136641182,0.00454002825735242,0.00444468539361107,0.0043481085736713,0.00425460421785422,0.00416349793008104,0.00407337335617802,0.00398515625598149,0.00389883619938821,0.00381399315074864,0.00373081901292742,0.00364934351278525,0.00356943395573378,0.00349111734795491,0.00341440274314678,0.00333923925819877,0.003265614911605,0.00319352154628346,0.00312293025883548,0.00305381961211284,0.0029861717946599,0.00291996241966911,0.00285516755691942,0.00279176481153157,0.00272972992870687,0.00266903819671776,0.00260966540042175,0.00255158692308609,0.0024947779293546,0.00243921380078209,0.00238486997598022,0.00233172195492144,0.00450317593627647,0.0043925998500847,0.00427569183541624,0.00415565701831594,0.00403605331449895,0.00391535996160569,0.00379270909362071,0.0036698445859891,0.00354748484149091,0.00342562472702415,0.00330483639881514,0.00318564214351257,0.00306827901202122,0.00295299390222275,0.00284003511857385,0.0027295753517292,0.00262174245140628,0.00251664464701357,0.00241436496635641,0.00231495888278834,0.00221846219167211,0.00212489619496076,0.00203426718316481,0.00194656809388085,0.00186178190781999,0.00177988274296277,0.00170083655891221,0.00162460277947282,0.0015511353947953,0.00148038359677173,0.00141229262791146,0.00134680454922657,0.00128385878088953,0.00122339263153463,0.00521198568875117,0.00512901897108348,0.00503237880130455,0.00495995133542357,0.00489468961601962,0.00482868710765496,0.00477275124554892,0.00472355561866853,0.004677220972098,0.00463608002922863,0.00459959945826963,0.00456628305962772,0.00453642268277671,0.00450990029619884,0.00448616240025342,0.00446512690315388,0.00444671675745834,0.00443070849781191,0.00441699614577767,0.00440551231488511,0.00439615037757277,0.00438883285001941,0.00438350579561008,0.00438010905402306,0.0043785911463876,0.00437891248382587,0.00438103558195129,0.00438492718684753,0.0043905603115047,0.00439791135234245,0.00440695985647037,0.00441768924031524,0.00443008599309589,0.00444413930157693
0.00530267219326324,0.00518782881851565,0.00506304752451538,0.00494869343418326,0.00483950787868082,0.00473004907675826,0.00462439420422435,0.00452200731651083,0.00442131874464185,0.00432309720329817,0.00422728666448803,0.00413342256442115,0.00404163461391825,0.00395190377954014,0.00386406636425228,0.00377812103177124,0.00369404792715206,0.00361177409416022,0.0035312706630162,0.00345251302839181,0.00337545789552751,0.0033000724616675,0.00322632867636745,0.00315419278240368,0.00308363289822758,0.00301461960014897,0.00294712216687438,0.00288111010351317,0.00281655399223287,0.00275342440824781,0.00269169208316761,0.00263132831099573,0.00257230471096074,0.0025145931963345,0.00492998452345195,0.00479869942408743,0.00466240328206973,0.00452262595424369,0.00438505157144256,0.00424777293484036,0.00410892574717623,0.00397057787401116,0.00383358121457534,0.00369766378279992,0.0035633638886345,0.0034312494446308,0.00330150081702474,0.00317432191653055,0.00304995700267854,0.00292856162387371,0.00281024042924359,0.00269508836189778,0.00258317655154092,0.00247454626988712,0.00236922077107972,0.00226721021264345,0.00216850944441336,0.00207310012167692,0.00198095444036024,0.00189203582425285,0.00180629955686068,0.00172369453439606,0.00164416431904406,0.00156764772662434,0.00149407971035066,0.00142339214288039,0.00135551435321948,0.00129037367149618,0.00570353360247851,0.00560851294730543,0.00549811946428662,0.00541489987305923,0.00534106295587055,0.00526708103557858,0.00520452864614556,0.00515001866716188,0.00509916403163688,0.00505431822008781,0.0050149109387215,0.00497928884849824,0.00494769235500078,0.0049199620874663,0.00489548175736021,0.00487413288979426,0.00485580875788961,0.00484025395666847,0.00482734038757063,0.00481698255404169,0.00480905627012825,0.00480347088749147,0.00480016204437925,0.00479906011510907,0.00480010628073921,0.00480325542313191,0.00480846548043099,0.00481569980232841,0.00482492917482555,0.00483612857861882,0.00484927692973406,0.00486435780531739,0.00488135851185594,0.00490026965268134
